comment,date
这几天一直加仓就知道你要启动了呲牙,2021/11/29
散户卖主力进最少三连,2021/11/29
格局格局格局才一个板跑毛啊,2021/11/29
祝大家赚钱过个好年旺柴,2021/11/29
开始套人了大家别上当捂脸捂脸捂脸,2021/11/29
看好你这么久难道就这么快主升浪捂脸,2021/11/29
四个点的时候犹犹豫豫还是没进当时看量能确实很强势没想到这么猛还以为,2021/11/29
明天能连上不,2021/11/29
涨停板连续三天大家珍惜手中的筹码,2021/11/29
啊啊啊啊啊涨停啦太意外啦港股涨那么多明天还能有,2021/11/29
事实证明之前的推测没有错208就是底上周五做了4分钱的T213重仓买,2021/11/29
呲牙呲牙呲牙发财,2021/11/29
为什么现在还有人卖不明白滴汗滴汗滴汗,2021/11/29
今天吃一个板明天继续,2021/11/29
出货这么严重还在不停买,2021/11/29
散户如微生物一样的存在只要买入就跌跌不休中国两个字远离千万别回来套你没商量,2021/11/29
给你们机会你们不中用啊,2021/11/29
埋伏了几个交易日终于吃到肉肉了,2021/11/29
主力偷摸的一把梭哈,2021/11/29
涨到八块跟我也没关系了22割肉全部出了35万股啊心都痛啊,2021/11/29
造的多了自己玩是不是有点莆田鞋厂的意思瞎讲的勿喷哈欠,2021/11/29
氢能龙头低价位你心动了吗,2021/11/29
还是那一句话两块的氢能源哈哈笑死人了,2021/11/29
明天一字板或高开封停板赞,2021/11/29
拉高出货快跑,2021/11/29
主力最近一直在压股价利好太多了它也压不住了呲牙,2021/11/29
不可能的事情发生了居然成交了,2021/11/29
再来一个涨停就快解套了,2021/11/29
这个涨停让我对中国电信也有点信心了,2021/11/29
这K线多象中国能建在打桥桩多打几根桥才会稳固,2021/11/29
兄弟们谢谢我把我在215的然后他就涨停了,2021/11/29
本周不用上班了吧,2021/11/29
站在300的高岗上暗暗自喜,2021/11/29
撞大运了周五刚进就吃10CM呲牙呲牙呲牙呲牙,2021/11/29
明天一早挂涨停买看能死多少,2021/11/29
估计要飞了呲牙呲牙呲牙呲牙呲牙,2021/11/29
我准备长期战,2021/11/29
哈哈还好一直关注你你让我赔钱怎能忘记你,2021/11/29
买也买不进去等能买进了呵呵你懂的,2021/11/29
笑哭了305的本,2021/11/29
我日T飞了没想到能封板,2021/11/29
昨天卖了今天就涨停,2021/11/29
这是涨停了为什么不动了,2021/11/29
我相信中国能建就是之前的三峡能源的走势都到发行价了跌无可跌又不是什么垃圾赛道,2021/11/29
我看好中国能建虽然这次套了我半个月但我认为能建应该涨几个板今天涨停板在意料,2021/11/29
再来2个涨停都不回本没啥激动的还是套就是深浅问题,2021/11/29
这一波应该能突破333的高点,2021/11/29
终于绝地反击了,2021/11/29
越跌越补希望能走出葛洲坝的走势,2021/11/29
感谢主力感谢庄家感谢股吧的朋友们抱拳抱拳抱拳抱拳,2021/11/29
这不是你的风格今天突然涨停让人有点措手不及于我来说跌是常态涨是意外,2021/11/29
算了还是卖掉一点,2021/11/29
爱恨就在一瞬间,2021/11/29
露出了姨妈笑,2021/11/29
感谢大哥砸了我的织布机哭,2021/11/29
能封不不,2021/11/29
才一个涨停不慌,2021/11/29
终于等到你还好我没放弃大笑大笑大笑大笑,2021/11/29
明天能开板吗,2021/11/29
今天是防范风险都忘中字头里面冲吗滴汗,2021/11/29
今天封单很大明天还有一板,2021/11/29
加入氢能储能赛道,2021/11/29
主力实力太强了五百多万的封单,2021/11/29
怎么感觉封不住呀,2021/11/29
铁树终于开花了,2021/11/29
目标283,2021/11/29
能有几个版滴汗,2021/11/29
今天不开板还好今天如果开板明天就不好玩了,2021/11/29
三块三的老铁坚持住只要你们不割肉这些主力机构就割不了你们的菲菜,2021/11/29
平常心对待,2021/11/29
本来就是收入几千亿资产才几百亿你害不害臊你害不害臊大笑大笑,2021/11/29
刚好割在地板,2021/11/29
不可能开关注中国电,2021/11/29
两个字 牛逼,2021/11/29
帮帮隔壁电建吧求你了,2021/11/29
这是在吃货,2021/11/29
开门放我进去我错了哭,2021/11/29
我去竟然涨停了厉害,2021/11/29
我还亏着27个点,2021/11/29
涨停怎么不带一带电信,2021/11/29
t飞哭死,2021/11/29
挖了好大一个坑终于竖起一根混凝土桩基继续,2021/11/29
守了一个月终于涨停了,2021/11/29
217眨眼没买进224追高买进,2021/11/29
织布机不织布了,2021/11/29
傻了吧,2021/11/29
买买买有钱还买不到吗,2021/11/29
终于解套了明天可以吃肉了,2021/11/29
终于涨停了,2021/11/29
5元目标,2021/11/29
获利盘不少在狂出,2021/11/29
涨停获利跑了俏皮,2021/11/29
这板能打开吗500万手,2021/11/29
追高富三代,2021/11/29
终于回本了333本,2021/11/29
守了半年终于开始拉了,2021/11/29
卖飞了我是韭菜饺子,2021/11/29
中国能建和大唐发电很庆幸我留下了你目测10年板,2021/11/29
应该准备分红了,2021/11/29
开盘要不要挂跌停蹿会不会百万大单封死跌停能蹿出去吗好怕怕,2021/11/29
很满意挣钱跑了223赞,2021/11/29
港股都涨5以上了你差不多可以动动了,2021/11/29
来来来600万封单大家预测10个板还是20个板,2021/11/29
买完能建就跌了今天啥情况有望回本啦,2021/11/29
怎么没人卖了我想买,2021/11/29
500万手谁买的进,2021/11/29
坚持那么久上个星期给出了我真是人才啊,2021/11/29
可以下班了,2021/11/29
比亚迪和中国能建目标8万亿上不封顶,2021/11/29
这停了没人叫喊了,2021/11/29
涨停全卖了看样子是卖飞了,2021/11/29
217出了结果哭,2021/11/29
一犹豫没机会了擦,2021/11/29
拉萨军团砸盘大家都记得卖一点把主力套在山顶上,2021/11/29
董宏德真正的炒股人看盘功底深厚,2021/11/29
2块1毛8刚卖直接又卖飞了,2021/11/29
差一个点收工吧能建大大,2021/11/29
站在山顶现在跑不跑哭,2021/11/29
这货居然涨停了,2021/11/29
我刚卖就涨停能建,2021/11/29
中国能建11月29日盘中涨停,2021/11/29
今天出的全是大公告不是平时发的朋友圈那种很多人觉得要起飞了我觉得正常的操作,2021/11/29
真不容易你涨停我还是亏哭加把劲,2021/11/29
无语_上周满仓剩了点钱随手买了100股我是该高兴的吧,2021/11/29
卖的真好大哭大哭大哭大哭,2021/11/29
就问你服不服,2021/11/29
割肉元宇宙梭哈买的今年能不能过个肥年全看他了想一下,2021/11/29
我哭了哭卖光了它就涨亏了一万多,2021/11/29
啥情况猝不及防,2021/11/29
338元开盘,2021/11/29
上市至今人见人恨人见人喷的中国能建或许真是只小时丑小鸭大时是只美丽的白天鹅,2021/11/29
还没有回本哭哭哭,2021/11/29
打死都不卖明天接着吃肉,2021/11/29
比亚迪和中国能建你问我明天涨还是跌我不知道但是你问我8年后如何我会斩钉,2021/11/29
兄弟姐妹们福有木有扬眉吐气的感觉大笑中国能建必须雄起上涨能否成为年末,2021/11/29
这个板封不住的才十亿资金就封能建的板你也太小看能建的散户了,2021/11/29
卖早了T反了拍断大腿,2021/11/29
咋涨的啊因为啥呀能在多长点吗还有十五个点才能回本呢可怜,2021/11/29
两岸唉声啼不住轻舟已过万 重山痛快痛快哈哈哈哈哈,2021/11/29
这个股总算弄明白了前期融资打压氢能源牵头布局这才是大棋各大机构好手段,2021/11/29
三块钱股东波澜不惊有啥激动的各位请坐下,2021/11/29
昨天还在想去搞点钱加仓搞低成本谁知道今天就涨了今天太开心了回点血了,2021/11/29
一个涨停回本了大笑大笑大笑大笑大笑,2021/11/29
亏了1000多块钱跑了再也不见,2021/11/29
成本27守了几个月什么时候能回本哭,2021/11/29
感觉我吧上周我卖不然这周得起飞,2021/11/29
一犹豫就上去了踏空了后悔呀,2021/11/29
少赚了点,2021/11/29
我的成本三块钱这点涨幅我都没看上,2021/11/29
相信我还没调整到位这不是低点买进去的等着后悔吧这股票不可能就到这,2021/11/29
赶快跑不然就套死,2021/11/29
难以相信,2021/11/29
我哭了两个月了终于硬一次了太值得纪念了,2021/11/29
港股准备涨20点了大笑,2021/11/29
稳大盘的都别买,2021/11/29
神马情况想一下明天还继续么,2021/11/29
星期六星期天是不是吃大力丸了今天这么给力,2021/11/29
我擦今天是怎么了五百多万封板,2021/11/29
今天重仓进去不知道能回血不几天莫名其妙亏了7万,2021/11/29
真理往往掌握在少数人的手中兄弟们硬起来明天再卖,2021/11/29
Nmmp我了微笑,2021/11/29
明天直接封板大笑,2021/11/29
衰啊涨停干嘛牛逼了,2021/11/29
你个媳妇儿的之前218卖了你这家伙还起来了哭哭,2021/11/29
卖飞了今天218和224走的,2021/11/29
t飞的涨停了晶方沪电没来得及的都下去了哎亏大了,2021/11/29
不亏钱卖了,2021/11/29
快抢长春燃气和中国能建马上拉升涨停抢快抢长春燃气和中国能建马上拉升涨停抢,2021/11/29
卖飞了我勒个去,2021/11/29
没来得不补仓,2021/11/29
这次可以数板了炒股三年终于看见希望了,2021/11/29
你真勾盯着我这点钱来的,2021/11/29
本来就是收入几千亿资产才几百亿你害不害臊大笑大笑大笑大笑,2021/11/29
66666不枉我一直加仓啊,2021/11/29
能建终于启动了等了好久参考三峡能源的走势翻倍指日可待抓狂,2021/11/29
等了好久终于等到今天,2021/11/29
能建终于能红了捂脸,2021/11/29
再来个涨停回本哈,2021/11/29
各位老板现在它是氢能源汽车股了加上海风电装机反反勒,2021/11/29
5个板起步,2021/11/29
莫名其妙,2021/11/29
我流下纵横老泪,2021/11/29
潜伏有效,2021/11/29
哈哈哈哈哈我守住了,2021/11/29
这个不要脸的,2021/11/29
中能建投资50亿发展氢能源又投资50亿发展数字科技,2021/11/29
给力好股按套路走就对了,2021/11/29
没想过这货有涨停的一天,2021/11/29
发生了什么哭,2021/11/29
牛逼呀,2021/11/29
中国能建怎样清洁发电龙头中标100亿项目涨停打版开始上,2021/11/29
在这亏了一万多,2021/11/29
弹幕这么多意的主力慌的一匹,2021/11/29
梦里寻他千百度终于逮着只耗子,2021/11/29
扬眉吐气的一天还有人在等破发,2021/11/29
真不错哦,2021/11/29
5万股被洗出去了,2021/11/29
终于tmd涨停,2021/11/29
被t飞了大哭大哭大哭,2021/11/29
还有谁要卖都一起杀马过来,2021/11/29
这也太假了吧就这样涨停了,2021/11/29
这股啥情况啊不一分钱一分钱的玩了吗,2021/11/29
这要搞哪样啊大哭我还没上车呢明天要不要挂涨停板啊叹气,2021/11/29
强势拉涨停  前面23以下的筹码全部骗出,2021/11/29
无语刚卖掉涨停,2021/11/29
开挂拉,2021/11/29
买了一个多月你终于涨停了一次还亏几万笑哭,2021/11/29
555万手封单笑哭,2021/11/29
刚来居然涨了未加仓呀,2021/11/29
挺了一个月上周五出去的,2021/11/29
眼睛皮子浅了哭哭17跑了,2021/11/29
以为打不了版挂版卖了其他你们随意,2021/11/29
快抢长春燃气和中国能建马上拉升涨停抢,2021/11/29
翻倍,2021/11/29
三个板稳了,2021/11/29
已买入,2021/11/29
223卖了2万块钱好伤心哭,2021/11/29
春天来了,2021/11/29
又一家央企入局氢能中国能建50亿氢能公司落地北京大兴,2021/11/29
换手率那么低还有几个一字板啊,2021/11/29
果然股票还是看你拿不拿的住,2021/11/29
次新龙头10个板没有问题,2021/11/29
从今天开始开始数板,2021/11/29
良心庄,2021/11/29
肯定有啥利好有资金知道消息提前抢跑了,2021/11/29
买不到的可以去买电健他们是一家,2021/11/29
这就起飞了套久了真高兴不起来,2021/11/29
很早就卖了,2021/11/29
没抢到,2021/11/29
妖股诞生了,2021/11/29
恭喜今天上车的朋友,2021/11/29
今天解套了几个人来报名啊,2021/11/29
老夫卖了你今天就拉升傲,2021/11/29
今天做T的人多吗,2021/11/29
开始涨了有点不能适应了,2021/11/29
应该不会突然撤单吧,2021/11/29
我醉了,2021/11/29
居然能涨停哭哭太感动了,2021/11/29
装逼倒怪,2021/11/29
能建你还是挺厉害的吗没有白白守你仨月虽然我才回本,2021/11/29
拉你兄弟电建一把,2021/11/29
妖500万封单,2021/11/29
为什么要盯着我这点钱,2021/11/29
松了口气加油冲冲冲,2021/11/29
本来就是收入几千亿资产才几百亿你害不害臊大笑大笑大笑,2021/11/29
六天恒盘换来启动先觉就是没入怒怒怒,2021/11/29
牛逼了一把,2021/11/29
还差三个点明天能解套吗各位,2021/11/29
大举进军新能源,2021/11/29
三个涨停,2021/11/29
买不到了,2021/11/29
终于来个涨停昨天预计22买进结果217就买到了很给力,2021/11/29
这种大起大落就不正常,2021/11/29
能不能给个涨停让我们欢喜一下呀,2021/11/29
怎么可以这样大哭,2021/11/29
泪目两个月了你知道这两个月我是怎么过的吗,2021/11/29
我特么哭了哭哭哭,2021/11/29
红三兵今天第一兵,2021/11/29
这fw竟然涨停了,2021/11/29
晕了开盘卖出涨停妈傲傲傲,2021/11/29
一个字真牛逼,2021/11/29
才买了半仓哦,2021/11/29
想死啊,2021/11/29
今天啥情况,2021/11/29
终于来了等你好久了鼓掌鼓掌,2021/11/29
是不是有人t废了哈哈哈爱,2021/11/29
能解套的就解套吧,2021/11/29
我承认我有赌的成分万万没想到成了大笑大笑大笑,2021/11/29
气死爷爷我了为什么涨停了,2021/11/29
还有谁不服,2021/11/29
我的毛衣哪去了,2021/11/29
986的涨停第一次见,2021/11/29
我擦手机我都摔碎屏了靠,2021/11/29
这就起飞了,2021/11/29
泪目了哭,2021/11/29
哇能建牛气了,2021/11/29
这样涨会有问题的摊手,2021/11/29
有钱人玩的标的就是不一样啊,2021/11/29
随便挂的咋就卖了,2021/11/29
的菲菜的命一卖就涨,2021/11/29
哈哈风来了,2021/11/29
我先拿8年中国能建最大的风险不是股价下跌的风险而是你拿不住的风险,2021/11/29
错过上车了哭,2021/11/29
哈哈舒服涨几天吧,2021/11/29
哇塞好感动啊,2021/11/29
我去223建了个底仓没想到啊,2021/11/29
兄弟们不容易换来成果了鼓掌鼓掌,2021/11/29
牛逼终于等到你了,2021/11/29
板了呲牙,2021/11/29
这泥吗的要涨停了吗我好容易做回t给减了半仓,2021/11/29
我去涨停啦,2021/11/29
牛13,2021/11/29
一个字牛批,2021/11/29
一卖就涨无语了,2021/11/29
周五卖的,2021/11/29
操没看住,2021/11/29
卖飞了啊,2021/11/29
非常好,2021/11/29
我卖了疯长的,2021/11/29
终于封神,2021/11/29
大家一起喊能建牛逼,2021/11/29
次新茅,2021/11/29
开始数板,2021/11/29
今早吃印度药了,2021/11/29
别忘了一开始是怎么坑害你们的了别跟进就好,2021/11/29
拍大腿了,2021/11/29
漂亮牛逼哥,2021/11/29
热泪盈眶不容易兴奋兴奋,2021/11/29
我大A威武,2021/11/29
卧槽卖飞了,2021/11/29
三天就起飞得意得意得意,2021/11/29
都说了涨停还不信,2021/11/29
我成本324涨吧,2021/11/29
要飞了么,2021/11/29
我们等这一刻太久了,2021/11/29
散户又跑了,2021/11/29
我刚买3000股就涨了多亏手里还十万股庄家这是监控我了吗,2021/11/29
拉高出货了跌停跌停跌停跌停跌停跌停跌了跌停跌停跌拉高出货了跌停跌停,2021/11/29
今天至少8个点吧,2021/11/29
终于不织布了大笑,2021/11/29
明天又得跌涨的越多低的越多,2021/11/29
好起来了呲牙,2021/11/29
天呐我买那么久都没涨214出了,2021/11/29
感谢主力能建真是好数字601868就你妖发了发,2021/11/29
等了一个月终究是没失望不用吃面了兴奋,2021/11/29
清了疫情又开启了12月底再接回来吧,2021/11/29
为什么今天涨,2021/11/29
港股涨十几个点了大笑,2021/11/29
不用看今天必须涨停,2021/11/29
我卖飞了赚了一点,2021/11/29
横扫主力做回自己,2021/11/29
丑小鸭初展羽毛了献花,2021/11/29
大涨在即各位下定离手今天排名第一,2021/11/29
能建个壁,2021/11/29
几千亿的营业额利润20亿,2021/11/29
垃圾股明天继续套住你们,2021/11/29
没有其他主力来抢吗,2021/11/29
起飞了不要装了,2021/11/29
中国能建次新股超跌低价50亿投资氢能源50亿数字货币142亿订单加入上证180一,2021/11/29
哪些敢追的上,2021/11/29
终于不织布了,2021/11/29
拉停吧从上市以来就没拉过板滴汗滴汗,2021/11/29
能突破225就拿好筹码不能就先卖了你微笑,2021/11/29
拉高出货了跌停跌停跌停跌停跌停跌停跌跌停跌停跌拉高出货了跌停跌停,2021/11/29
又在骗人了,2021/11/29
已高度控盘了后续看涨,2021/11/29
别站岗,2021/11/29
散户不敢追高就要涨停只要有大把散户追进去肯定要跌下来,2021/11/29
很漂亮,2021/11/29
那蛋一卖就涨,2021/11/29
今天232,2021/11/29
一个字牛逼,2021/11/29
主力我走了3000股你可以放心拉,2021/11/29
织布机你在干什么,2021/11/29
快跑快跑快跑快跑,2021/11/29
这么猛吗这是什么节奏哇,2021/11/29
想T呢,2021/11/29
港股已经涨停了你至少要一半吧微笑,2021/11/29
开盘减仓就涨了晕,2021/11/29
能冲上去不,2021/11/29
快抢啊后续五个涨停板,2021/11/29
这样的股价这样的题材,2021/11/29
港澳台下一步规划中,2021/11/29
中国能建最高建仓251最低补仓210已清仓223摊手,2021/11/29
这个破股还能挣钱小看他了,2021/11/29
246冲进来的惨关灯吃面,2021/11/29
获利清仓223赞赞赞,2021/11/29
几万手的卖散户能做到吗,2021/11/29
2块钱的价买不了吃亏买不了上当这又不是垃圾股有什么好担心,2021/11/29
我卖了你开始拉了哭哭,2021/11/29
涨停走起氢能源储能出来了,2021/11/29
加仓下午要涨停的,2021/11/29
已挂223摊手,2021/11/29
这玩意和大盘经常反着来,2021/11/29
来新亿吃票子,2021/11/29
兄弟们我来了刚才那40万手我啦的我重新回来了,2021/11/29
中国能建11月29日盘中涨幅达5,2021/11/29
中国能建11月29日快速上涨,2021/11/29
今天估计涨停,2021/11/29
快抢不然没有了,2021/11/29
相信你是我的错哭,2021/11/29
连板连板连板,2021/11/29
如果217左右不愿意卖的话就等着吧不用看了不能突破22估计还是得回来,2021/11/29
今天为啥涨了别人都绿了看不懂,2021/11/29
252的本涨停吧,2021/11/29
涨不起来了我撤了,2021/11/29
这个点位散户跑什么,2021/11/29
多大的利好也没用又开始织布惨关灯吃面惨关灯吃面惨关灯吃面,2021/11/29
氢能源时代咯中国能建,2021/11/29
筑底,2021/11/29
上不去了要10万首哥来啦,2021/11/29
人气上来咯开2个公司晕_这么牛,2021/11/29
跌停是肯定的问题是挂跌停能蹿出来不,2021/11/29
H股涨停,2021/11/29
这股不是一般的压价,2021/11/29
跟上港股,2021/11/29
还加仓庄家拼命压,2021/11/29
今天涨停板来了,2021/11/29
两个月内三块,2021/11/29
2元至23元横盘半年以上,2021/11/29
昨晚梦见涨停了大笑,2021/11/29
每天一分玩一天,2021/11/29
这种行情能织布绝了,2021/11/29
看来砸的力度还不够啊,2021/11/29
这股起不来的就是红一会儿,2021/11/29
st能建,2021/11/29
什么利好都没用,2021/11/29
骡子逼白费,2021/11/29
压力太大了还是跑了,2021/11/29
笑死能建还是那个能建涨一点就被砸下来,2021/11/29
别装了快绿吧,2021/11/29
216割肉了,2021/11/29
215顶上撑住起飞,2021/11/29
天天有人用大单压盘股市疫情本来就不好这股最后会被退什么鬼佳伟哥还央企那,2021/11/29
扶不起,2021/11/29
起飞了兄弟们座稳,2021/11/29
跌到21然后直线升,2021/11/29
217已经交出筹码了哼哼,2021/11/29
别人都跌成狗了你居然红了,2021/11/29
215收盘,2021/11/29
马上拉升涨停抢,2021/11/29
兄弟萌别冲动进来就埋在这里三年,2021/11/29
今天的恐慌造就了机构的持仓,2021/11/29
今天还他妈织布吗,2021/11/29
我特么就说来能建,2021/11/29
高开了,2021/11/29
今天又要活埋了会有人进去追高,2021/11/29
抢筹了,2021/11/29
崛起吧能建,2021/11/29
韭零后来了哭,2021/11/29
想多了都这种样子让你进然后把你埋在里面,2021/11/29
压盘怎么大卖出的都赚钱了吗,2021/11/29
个人觉得不论利好利空看长而不做长还是底仓观望跌了继续加仓,2021/11/29
今天大盘绿你不会不会红一下子,2021/11/29
今天稳了今晚欧美大涨看看股指期货吧不要自己吓自己了今天能建有机会就上一部,2021/11/29
居然会高开一分难为你了,2021/11/29
反正挂单也买不进故意砸下来骗你们进来旺柴,2021/11/29
别五个板了至少十个吧,2021/11/29
最少5个涨停,2021/11/29
保守5个一字,2021/11/29
顶板中签国家队国家队国家队,2021/11/29
强壮看多强壮,2021/11/29
那么多韭菜看好今天必跌无疑,2021/11/29
中国能建投资230亿风光储一体化项目这样的消息随便哪只都得涨上天,2021/11/29
没啥好担心的了美国期货涨了布伦特原油期货合约涨3,2021/11/29
你挂涨停买了吗,2021/11/29
没有利好怎么出货这么大摊子,2021/11/29
中国能建加油,2021/11/29
之前我一直不慌的今天我知道了肯定会跌而且是大幅度跌股吧唱多一来就会跌,2021/11/29
我买的是建能吗不我买的是寂寞,2021/11/29
坚定坚持坚守坚决不卖一股直到山峰,2021/11/29
图片评论美期货大涨了呀,2021/11/29
跌破两元才会走高,2021/11/29
中国能建投资600兆瓦光伏发电项目这样的消息随便哪只都得涨上天,2021/11/29
快蹿吧后面不知道会有几个跌停大家看看港股都8毛钱了马上下市了,2021/11/29
这里是明天的避风港挂单资金超过5000亿了,2021/11/29
如果下周低于220你买不买,2021/11/29
中国能建的走势应该和某个股一样先不断攻击压力位然后退回来形成做t盈利的情况,2021/11/29
明天一字板一直板到5元开板南岭民爆过来看看,2021/11/29
我想说能建的朋友大家都进这里面来了证明都很关心这支股票就不要总说他不行了他,2021/11/29
美股期货红了今晚美股大涨啊,2021/11/29
你们高兴的太早了利好对国企来说屁都不是有国家队控盘,2021/11/29
车上朋友淡定静而致远共勉,2021/11/29
阴跌后首次站上5日线希望快点反转吧我被交建折磨了两个多月,2021/11/29
看来港股的低价再加上周五港股的暴跌吓跑了不少中国能建小散啊,2021/11/29
不能这么算盘子太大机构不好做除非大基金上厂,2021/11/29
挂单封板资金超过10万亿挤爆服务器真牛天子,2021/11/29
三峡879到55我都挺过来了还怕你破发不成梭哈怒怒怒,2021/11/29
一发利好就跌的不行好像成规律了,2021/11/29
年底大结算盈利高,2021/11/29
坚定持有还有子弹持股不动上涨后加仓,2021/11/29
今天应该跌停弱势股遇大盘跌就跌得不亦乐乎还好我上周五饱了,2021/11/29
开始进军氢能源公司要万亿市值了以后中国氢能源时代来了,2021/11/29
28山顶的我要荣归故里了吗,2021/11/29
港股下星期有望上5元,2021/11/29
5个一字有吧唱空的10元来接盘,2021/11/29
哪位大神解读一下扫扫盲,2021/11/29
大家都看多我就放心了明天必跌21等你,2021/11/28
两块钱的氢能源哈哈不抢才怪,2021/11/28
技术面还要横一周时间,2021/11/28
这鬼为啥不涨,2021/11/28
这个股的散户还活在梦里喊涨停刚刚上市没多久这种股最多几年才能来一波,2021/11/28
尽情吹吧明天直接打脸滴汗滴汗滴汗,2021/11/28
明天涨停涨停涨停涨停涨停涨停涨停涨停涨停涨停涨停涨停涨停涨停涨停涨停涨停涨停,2021/11/28
看了一波戏,2021/11/28
和人气热度跟吧里唱多的严重不符啊,2021/11/28
怎么这么多唱多的,2021/11/28
嘿嘿这个位置想要上车有点困难了恭喜在车上的朋友,2021/11/28
能建已被调出泸深300风险加大,2021/11/28
我发誓星期一不会卖一股发财,2021/11/28
50000亿已挂单,2021/11/28
以色列封国能源板块肯定出问题全世界都将会关注新能源风光储能能源类不涨没天理,2021/11/28
今晚上涨停买入,2021/11/28
3个一字板葛洲坝的主力回来了哦开了2家公司氢能源可以抄一波了以后就是氢能源,2021/11/28
期待低开,2021/11/28
能建为什么要在这个点发出这样不确定的消息,2021/11/28
知行合一如梦观 明天开盘见分晓高开说明公告内容有用平开说明公告有一点用低,2021/11/28
主力这么多利好明天就高开5个点后天再慢慢跌,2021/11/28
最烦周六周日各种节假日难熬简直浪费时间耽误我赚钱亏钱,2021/11/28
下周爆涨工资,2021/11/28
虎虎虎,2021/11/28
这股估计以后重点发展氢能源生产销售一体化直飞5元开板今晚挂涨停买得进吗,2021/11/28
能建你尽力了我跟你点赞,2021/11/28
明天你升天了不要忘了带带你不争气的儿子南岭民爆哦,2021/11/28
低位建仓微笑,2021/11/28
还好我全仓买入了,2021/11/28
明天涨停晚上顶板买氢能源国家战略,2021/11/28
完锤子了明天千万别涨啊我来抄底,2021/11/28
割肉买医疗医药股总比这个空壳公司好,2021/11/28
这货已经无药可救了心寒,2021/11/28
定个小目标市值一万亿,2021/11/28
都吹个屁啊这么吹明天5拉萨上榜看你们怎么办,2021/11/28
两家千亿企业合并11小于1这怎么可能,2021/11/28
我今天不需要出来干活全球都在帮我唱空黑天鹅飞来哦耶,2021/11/28
看到那么多吹的我就安心了明天碧绿,2021/11/28
以前想入幸亏管住了手无lj股一身轻,2021/11/28
指着忽悠散户这点钱看你也没多大出息,2021/11/28
中国能建拯救世界股市,2021/11/28
5000亿资金抢筹震惊全球,2021/11/28
低开就加仓高开就拿住减仓是不可能的,2021/11/28
993443372239664389原来的葛洲坝收盘价格是993元,2021/11/28
明天给机会买啊我准备跑了别的股买你,2021/11/28
中国能建高管你们很给力股价不涨那是市场的行为谢谢,2021/11/28
茅台股价高不高总资产大不大人家说涨停就涨停说来一个就来一个和你们说的,2021/11/28
有港股比价不好弄真要买港股开户买入养老,2021/11/28
搞了两个风口公司明天不涨停那不是你的错那是市场眼瞎,2021/11/28
别的公司搞一个新能源公司股价翻倍,2021/11/28
大涨在即各位下定离手,2021/11/28
明天拉到22在坑杀一波呲牙,2021/11/28
狗庄涨不涨随你老子拿到现在没割就不怕你继续跌,2021/11/28
当年吉林化纤16包钢股份1元都说要退市最后都翻了3倍好东西买上珍藏就对,2021/11/28
明天必跌立贴为证,2021/11/28
移动和保险两大大佬万亿资金抢筹码,2021/11/28
东方财富 把氢能源概念加到板块中去,2021/11/28
303的股东,2021/11/28
从285元跌到213元0722852526换成别的调整股也会跌,2021/11/28
明日中国能建将成为世界股市的顶梁柱力压群雄扬名立万,2021/11/28
出了2600手能贱去操了一下大金回了点血下星期大金趋势不对就杀回能贱,2021/11/28
能建你做的很好我跟你点赞市场不给力那不是你的错,2021/11/28
微笑微笑又一个申万宏源,2021/11/28
怎么发了这么多大利好明天给机会买点做底仓啊,2021/11/28
这要是换了别的股一下子大资金投资建立两个风口概念公司还不疯了天天涨停一个,2021/11/28
喊你是天花板还是地狱塔守住下坠板就是不卖等个3年我看你涨不涨上市就要融,2021/11/28
不管怎么说这里都是主力资金最佳的避风港万亿资金抢筹码,2021/11/28
有点消息就各种意如果我是主力打压到1块1横盘两年再涨到33呲牙,2021/11/28
中国能建次新茅50亿投资氢能源应该是近期中国最大规模的氢能源单体投资项目了,2021/11/28
是真的吗,2021/11/28
看吧周五没有突破22只能往更低走了周一193等你我的预言绝对到位的,2021/11/28
明天看吧这里是A股的避风港微笑,2021/11/28
数字货币今天暴涨收盘发数字货币公告人气现在上升100前了星期一集合买进最,2021/11/28
请问贵公司今年新签合同数量和中标数量远大于中国电建为何主营收入和利润还是比中国,2021/11/28
董秘您好请问公司股价破发触手可及您及公司有何感想,2021/11/28
中国能建是避风港基本到了坑底正在蓄能哩,2021/11/28
恭喜中国能建上市本人原持葛洲坝2500股股本0404元市值为24825元,2021/11/28
周末涨停,2021/11/28
大家都是这样今年买明天割肉但是还很乐意哭,2021/11/28
割掉这个瘟神是我这辈子做的最好的一件事,2021/11/28
快乐玩股,2021/11/28
2132B收盘是在嘲笑这群韭菜吗发一堆利好掩护主力撤退下跌中继太踏,2021/11/28
成交量到1亿就到底了,2021/11/28
垃圾188见,2021/11/28
能不能再跌10个点,2021/11/28
要不大家来讨论一下为啥国资委控股的股票都便宜过白菜价吧,2021/11/28
自从认识了你们我才知道跌20叫波动跌50叫回调跌90叫洗盘涨1,2021/11/28
拿了10多天了成本221昨天鬼使神差的211补小仓成本219明天让,2021/11/28
中国能建本周沪股通持股市值减少377201万元居工程建设板块第二,2021/11/28
申请概念,2021/11/28
持6成仓感觉上长可能性大于下跌,2021/11/28
真的是垃圾中的股,2021/11/28
明天普跌能建上涨,2021/11/28
继续加仓拿一年应该会到5元以上,2021/11/28
重磅利好这么多明天开始涨停5连板点赞走起来,2021/11/28
周一你敢跌我就敢买,2021/11/28
